2026-05-26 20:10:02,823 | INFO     | PID:24916 | process:302 | === INICIANDO PROCESSAMENTO (Sessão: 40800d87e6ad4be4867f65eb1a015662) ===
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:43 (jogador track=251, pico aceleracao=12.5px/frame²)
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:44 (jogador track=195, pico velocidade=26.5px/frame)
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:44 (jogador track=252, pico aceleracao=13.79px/frame²)
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:47 (jogador track=259, pico aceleracao=11.01px/frame²)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:48 (jogador track=262, pico aceleracao=12.78px/frame²)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:48 (jogador track=263, pico velocidade=24.13px/frame)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:48 (jogador track=263, pico aceleracao=24.13px/frame²)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:48 (jogador track=258, pico aceleracao=14.51px/frame²)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:49 (jogador track=261, pico velocidade=25.74px/frame)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:49 (jogador track=261, pico aceleracao=25.74px/frame²)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:49 (jogador track=259, pico velocidade=29.03px/frame)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:49 (jogador track=259, pico aceleracao=29.03px/frame²)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:49 (jogador track=264, pico aceleracao=10.05px/frame²)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:50 (jogador track=258, pico velocidade=27.21px/frame)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:53 (jogador track=272, pico aceleracao=14.53px/frame²)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:53 (jogador track=271, pico velocidade=24.04px/frame)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:54 (jogador track=272, pico velocidade=16.01px/frame)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:54 (jogador track=270, pico velocidade=54.58px/frame)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:54 (jogador track=270, pico aceleracao=54.58px/frame²)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:54 (jogador track=273, pico velocidade=52.65px/frame)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:54 (jogador track=273, pico aceleracao=52.65px/frame²)
2026-05-26 21:13:20,343 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:55 (jogador track=279, pico velocidade=45.18px/frame)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:55 (jogador track=279, pico aceleracao=45.18px/frame²)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:55 (jogador track=285, pico aceleracao=10.5px/frame²)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:56 (jogador track=273, pico velocidade=54.19px/frame)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:56 (jogador track=273, pico aceleracao=54.19px/frame²)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:57 (jogador track=287, pico velocidade=32.56px/frame)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:57 (jogador track=287, pico aceleracao=32.56px/frame²)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:58 (jogador track=289, pico aceleracao=13.01px/frame²)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:59 (jogador track=303, pico aceleracao=8.51px/frame²)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:00 (jogador track=309, pico velocidade=21.38px/frame)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:00 (jogador track=309, pico aceleracao=21.38px/frame²)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:01 (jogador track=289, pico velocidade=33.19px/frame)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:01 (jogador track=289, pico aceleracao=33.19px/frame²)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:01 (jogador track=306, pico velocidade=25.81px/frame)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:01 (jogador track=306, pico aceleracao=25.81px/frame²)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:01 (jogador track=307, pico velocidade=51.3px/frame)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:01 (jogador track=307, pico aceleracao=51.3px/frame²)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:02 (jogador track=271, pico velocidade=138.75px/frame)
2026-05-26 21:13:20,344 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:02 (jogador track=271, pico aceleracao=138.75px/frame²)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:03 (jogador track=317, pico velocidade=15.03px/frame)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:03 (jogador track=317, pico aceleracao=15.03px/frame²)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:04 (jogador track=314, pico velocidade=27.37px/frame)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:04 (jogador track=314, pico aceleracao=27.37px/frame²)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:04 (jogador track=315, pico velocidade=48.52px/frame)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:04 (jogador track=315, pico aceleracao=48.52px/frame²)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:05 (jogador track=325, pico aceleracao=12.54px/frame²)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:05 (jogador track=325, pico velocidade=15.51px/frame)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:06 (jogador track=322, pico aceleracao=9.51px/frame²)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:06 (jogador track=315, pico velocidade=18.11px/frame)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:06 (jogador track=315, pico aceleracao=18.11px/frame²)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:06 (jogador track=329, pico aceleracao=8.56px/frame²)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:08 (jogador track=314, pico velocidade=104.43px/frame)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:08 (jogador track=314, pico aceleracao=104.43px/frame²)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:08 (jogador track=315, pico velocidade=17.59px/frame)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:08 (jogador track=315, pico aceleracao=17.59px/frame²)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:08 (jogador track=329, pico velocidade=21.02px/frame)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:08 (jogador track=329, pico aceleracao=21.02px/frame²)
2026-05-26 21:13:20,345 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:10 (jogador track=340, pico aceleracao=10.61px/frame²)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:10 (jogador track=348, pico velocidade=20.55px/frame)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:10 (jogador track=348, pico aceleracao=42.07px/frame²)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:10 (jogador track=349, pico velocidade=23.58px/frame)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:10 (jogador track=349, pico aceleracao=23.58px/frame²)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:11 (jogador track=343, pico aceleracao=12.04px/frame²)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:11 (jogador track=352, pico velocidade=22.46px/frame)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:11 (jogador track=352, pico aceleracao=22.46px/frame²)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:11 (jogador track=353, pico velocidade=25.0px/frame)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:11 (jogador track=353, pico aceleracao=25.0px/frame²)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:11 (jogador track=340, pico aceleracao=14.01px/frame²)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:12 (jogador track=342, pico velocidade=21.55px/frame)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:12 (jogador track=342, pico aceleracao=21.55px/frame²)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:12 (jogador track=358, pico velocidade=23.51px/frame)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:12 (jogador track=358, pico aceleracao=23.51px/frame²)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:14 (jogador track=342, pico velocidade=81.04px/frame)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:14 (jogador track=342, pico aceleracao=81.04px/frame²)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:14 (jogador track=360, pico velocidade=64.59px/frame)
2026-05-26 21:13:20,346 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:14 (jogador track=360, pico aceleracao=64.59px/frame²)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:14 (jogador track=375, pico velocidade=28.07px/frame)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:14 (jogador track=375, pico aceleracao=28.07px/frame²)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:15 (jogador track=365, pico velocidade=110.77px/frame)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:15 (jogador track=365, pico aceleracao=110.77px/frame²)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:15 (jogador track=373, pico velocidade=39.02px/frame)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:15 (jogador track=373, pico aceleracao=39.02px/frame²)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:16 (jogador track=342, pico velocidade=43.49px/frame)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:16 (jogador track=342, pico aceleracao=43.49px/frame²)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:17 (jogador track=380, pico velocidade=17.51px/frame)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:17 (jogador track=380, pico aceleracao=17.51px/frame²)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:18 (jogador track=385, pico aceleracao=14.14px/frame²)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:19 (jogador track=383, pico velocidade=22.09px/frame)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:19 (jogador track=383, pico aceleracao=22.09px/frame²)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:19 (jogador track=381, pico velocidade=15.51px/frame)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:19 (jogador track=381, pico aceleracao=15.51px/frame²)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:19 (jogador track=380, pico velocidade=24.99px/frame)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:19 (jogador track=380, pico aceleracao=24.99px/frame²)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:19 (jogador track=388, pico velocidade=58.6px/frame)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:19 (jogador track=388, pico aceleracao=58.6px/frame²)
2026-05-26 21:13:20,347 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:19 (jogador track=390, pico velocidade=38.82px/frame)
2026-05-26 21:13:20,348 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:19 (jogador track=390, pico aceleracao=38.82px/frame²)
2026-05-26 21:13:20,348 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:19 (jogador track=384, pico velocidade=125.28px/frame)
2026-05-26 21:13:20,348 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:19 (jogador track=384, pico aceleracao=125.28px/frame²)
2026-05-26 21:13:20,348 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:19 (jogador track=393, pico aceleracao=13.04px/frame²)
2026-05-26 21:13:20,348 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:20 (jogador track=389, pico velocidade=35.65px/frame)
2026-05-26 21:13:20,348 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:20 (jogador track=389, pico aceleracao=35.65px/frame²)
2026-05-26 21:13:20,348 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:20 (jogador track=385, pico velocidade=15.13px/frame)
2026-05-26 21:13:20,348 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:20 (jogador track=395, pico velocidade=46.5px/frame)
2026-05-26 21:13:20,348 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:20 (jogador track=395, pico aceleracao=46.5px/frame²)
2026-05-26 21:13:20,348 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:20 (jogador track=381, pico aceleracao=12.75px/frame²)
2026-05-26 21:13:20,348 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:21 (jogador track=401, pico velocidade=34.51px/frame)
2026-05-26 21:13:20,348 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:21 (jogador track=401, pico aceleracao=34.51px/frame²)
2026-05-26 21:13:20,348 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 01:21 (jogador track=390, pico velocidade=20.16px/frame)
